id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
18546,0.0,No,6.0,6.0,No,15.0,7.0,0.0_6.0_6.0_15.0,6.0_6.0_15.0_7.0,No_No_0.0_6.0,0.0_6.0_No_No,6.0_6.0_15.0_No,0.0_No_No_7.0,0.0_6.0_6.0_15.0_7.0,0.0_No_6.0_No_6.0,6.0_6.0_15.0_7.0_No,0.0,0.3492857051309136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227299349784246,0.0,0.0,0.0,0.3278889874111819,0.0,0.0,0.0,0.0,0.0,0.39272970914394095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18547,4.0,-1,2.0,0.0,Yes,3.0,-1.0,4.0_2.0_0.0_3.0,2.0_0.0_3.0_-1.0,-1_Yes_4.0_2.0,4.0_2.0_-1_Yes,2.0_0.0_3.0_-1,4.0_-1_Yes_-1.0,4.0_2.0_0.0_3.0_-1.0,4.0_-1_2.0_Yes_0.0,2.0_0.0_3.0_-1.0_-1,0.0,0.5266600981256622,0.0,0.0,0.0,0.4742384381767154,0.5598230527256498,0.0,0.0,0.0,0.5346110652908562,0.0,0.0,0.0,0.0,0.5346110652908562,0.0,0.0,0.0,0.0,0.564313316746876,0.0,0.5196119660037324,0.0,0.0,0.505568289966797,0.5438184671317318,0.0,0.0,0.0,0.4831143295861018,0.4682173224182123,0.0,0.0,0.0,0.5211346638129322,0.0,0.423346403158742,0.0,0.0,0.5507812114078423,0.39582295181438243,0.46725612136280276,0.0,0.0
18548,0.0,No,4.0,3.0,No,12.0,8.0,0.0_4.0_3.0_12.0,4.0_3.0_12.0_8.0,No_No_0.0_4.0,0.0_4.0_No_No,4.0_3.0_12.0_No,0.0_No_No_8.0,0.0_4.0_3.0_12.0_8.0,0.0_No_4.0_No_3.0,4.0_3.0_12.0_8.0_No,0.0,0.43407822295248477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524967105825551,0.0,0.0,0.0,0.38733607401545467,0.0,0.0,0.0,0.0,0.0,0.5007578454534897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18549,3.0,No,4.0,4.0,No,8.0,6.0,3.0_4.0_4.0_8.0,4.0_4.0_8.0_6.0,No_No_3.0_4.0,3.0_4.0_No_No,4.0_4.0_8.0_No,3.0_No_No_6.0,3.0_4.0_4.0_8.0_6.0,3.0_No_4.0_No_4.0,4.0_4.0_8.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18550,2.0,No,7.0,5.0,No,10.0,7.0,2.0_7.0_5.0_10.0,7.0_5.0_10.0_7.0,No_No_2.0_7.0,2.0_7.0_No_No,7.0_5.0_10.0_No,2.0_No_No_7.0,2.0_7.0_5.0_10.0_7.0,2.0_No_7.0_No_5.0,7.0_5.0_10.0_7.0_No,0.0,0.0,0.0,0.6353097296959798,0.0,0.0,0.0,0.0,0.5487687061639458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983562397420907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988979347102924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5330632477349535
18551,2.0,No,4.0,3.0,No,7.0,-1.0,2.0_4.0_3.0_7.0,4.0_3.0_7.0_-1.0,No_No_2.0_4.0,2.0_4.0_No_No,4.0_3.0_7.0_No,2.0_No_No_-1.0,2.0_4.0_3.0_7.0_-1.0,2.0_No_4.0_No_3.0,4.0_3.0_7.0_-1.0_No,0.0,0.0,0.0,0.0,0.0,0.5572186497211565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447035945474086,0.0,0.0,0.0,0.48586342477244576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306661543368175,0.0,0.0,0.0
18552,5.0,Yes,2.0,2.0,Yes,2.0,1.0,5.0_2.0_2.0_2.0,2.0_2.0_2.0_1.0,Yes_Yes_5.0_2.0,5.0_2.0_Yes_Yes,2.0_2.0_2.0_Yes,5.0_Yes_Yes_1.0,5.0_2.0_2.0_2.0_1.0,5.0_Yes_2.0_Yes_2.0,2.0_2.0_2.0_1.0_Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32537344823159525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40331374418168653,0.0,0.0,0.0,0.3083648790724782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31285464120213696,0.0
18553,9.0,Yes,2.0,3.0,Yes,4.0,1.0,9.0_2.0_3.0_4.0,2.0_3.0_4.0_1.0,Yes_Yes_9.0_2.0,9.0_2.0_Yes_Yes,2.0_3.0_4.0_Yes,9.0_Yes_Yes_1.0,9.0_2.0_3.0_4.0_1.0,9.0_Yes_2.0_Yes_3.0,2.0_3.0_4.0_1.0_Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847168748771223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4018794141894882,0.0,0.0,0.0,0.46794687542688934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520160223303623,0.0
18554,3.0,No,5.0,5.0,-1,13.0,9.0,3.0_5.0_5.0_13.0,5.0_5.0_13.0_9.0,No_-1_3.0_5.0,3.0_5.0_No_-1,5.0_5.0_13.0_No,3.0_No_-1_9.0,3.0_5.0_5.0_13.0_9.0,3.0_No_5.0_-1_5.0,5.0_5.0_13.0_9.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721724157023752,0.0,0.0,0.0,0.0,0.5721724157023752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667221440533478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4758139115430543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18555,0.0,No,4.0,7.0,No,5.0,6.0,0.0_4.0_7.0_5.0,4.0_7.0_5.0_6.0,No_No_0.0_4.0,0.0_4.0_No_No,4.0_7.0_5.0_No,0.0_No_No_6.0,0.0_4.0_7.0_5.0_6.0,0.0_No_4.0_No_7.0,4.0_7.0_5.0_6.0_No,0.0,0.5156237351882041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189192444877455,0.0,0.0,0.0,0.4722640677309071,0.0,0.0,0.0,0.0,0.0,0.477855737755087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18556,8.0,Yes,0.0,2.0,Yes,2.0,0.0,8.0_0.0_2.0_2.0,0.0_2.0_2.0_0.0,Yes_Yes_8.0_0.0,8.0_0.0_Yes_Yes,0.0_2.0_2.0_Yes,8.0_Yes_Yes_0.0,8.0_0.0_2.0_2.0_0.0,8.0_Yes_0.0_Yes_2.0,0.0_2.0_2.0_0.0_Yes,0.0,0.3945077370364479,0.0,0.0,0.0,0.0,0.7121834766434711,0.0,0.0,0.0,0.0,0.0,0.4064233241607536,0.0,0.0,0.0,0.0,0.4064233241607536,0.0,0.0,0.0,0.0,0.4247780443209866,0.0,0.0,0.0,0.0,0.3981689008280522,0.0,0.0,0.0,0.6587538423536416,0.0,0.0,0.0,0.0,0.0,0.3519692403321855,0.0,0.0,0.0,0.0,0.6786616018747959,0.0,0.0
18557,3.0,No,6.0,6.0,No,10.0,4.0,3.0_6.0_6.0_10.0,6.0_6.0_10.0_4.0,No_No_3.0_6.0,3.0_6.0_No_No,6.0_6.0_10.0_No,3.0_No_No_4.0,3.0_6.0_6.0_10.0_4.0,3.0_No_6.0_No_6.0,6.0_6.0_10.0_4.0_No,0.0,0.0,0.0,0.5473574006261852,0.0,0.0,0.0,0.0,0.5512020309252643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579774219983812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149650574046071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352927355774716
18558,0.0,No,8.0,4.0,No,-1.0,4.0,0.0_8.0_4.0_-1.0,8.0_4.0_-1.0_4.0,No_No_0.0_8.0,0.0_8.0_No_No,8.0_4.0_-1.0_No,0.0_No_No_4.0,0.0_8.0_4.0_-1.0_4.0,0.0_No_8.0_No_4.0,8.0_4.0_-1.0_4.0_No,0.5109243352257407,0.4769805529836602,0.0,0.0,0.0,0.45078634878927154,0.0,0.0,0.0,0.0,0.0,0.0,0.5365251080715734,0.0,0.0,0.0,0.0,0.5365251080715734,0.0,0.0,0.0,0.5697756837137791,0.0,0.0,0.0,0.0,0.0,0.5365231357058167,0.0,0.0,0.4052409270377855,0.3927451747383742,0.0,0.0,0.0,0.0,0.0,0.45158667031220756,0.0,0.0,0.0,0.4363766378913245,0.0,0.0,0.0
18559,0.0,No,5.0,-1.0,No,9.0,3.0,0.0_5.0_-1.0_9.0,5.0_-1.0_9.0_3.0,No_No_0.0_5.0,0.0_5.0_No_No,5.0_-1.0_9.0_No,0.0_No_No_3.0,0.0_5.0_-1.0_9.0_3.0,0.0_No_5.0_No_-1.0,5.0_-1.0_9.0_3.0_No,0.5094728545118314,0.475625502879696,0.0,0.0,0.0,0.54149140422835,0.0,0.0,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.5753087387549047,0.0,0.0,0.0,0.0,0.0,0.5773407446714167,0.0,0.0,0.47281211413240565,0.45823277954854064,0.0,0.0,0.0,0.0,0.5308661494936463,0.4661342960288611,0.0,0.0,0.0,0.5170285397945519,0.0,0.0,0.0
18560,3.0,No,10.0,7.0,No,11.0,7.0,3.0_10.0_7.0_11.0,10.0_7.0_11.0_7.0,No_No_3.0_10.0,3.0_10.0_No_No,10.0_7.0_11.0_No,3.0_No_No_7.0,3.0_10.0_7.0_11.0_7.0,3.0_No_10.0_No_7.0,10.0_7.0_11.0_7.0_No,0.0,0.0,0.0,0.5730747345870392,0.6121448430867522,0.0,0.0,0.0,0.4809175016860001,0.5703788864975592,0.0,0.0,0.0,0.0,0.7432741195710615,0.0,0.0,0.0,0.0,0.7432741195710615,0.0,0.0,0.0,0.0,0.5956264326019877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45919059248137106,0.5313660315005735,0.0,0.0,0.0,0.0,0.6923551937926335,0.0,0.0,0.0,0.0,0.4702416050065487
18561,3.0,No,8.0,4.0,-1,13.0,7.0,3.0_8.0_4.0_13.0,8.0_4.0_13.0_7.0,No_-1_3.0_8.0,3.0_8.0_No_-1,8.0_4.0_13.0_No,3.0_No_-1_7.0,3.0_8.0_4.0_13.0_7.0,3.0_No_8.0_-1_4.0,8.0_4.0_13.0_7.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729818673145741,0.0,0.0,0.0,0.0,0.5729818673145741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714636852277684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5388078161362854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18562,3.0,No,8.0,3.0,No,12.0,6.0,3.0_8.0_3.0_12.0,8.0_3.0_12.0_6.0,No_No_3.0_8.0,3.0_8.0_No_No,8.0_3.0_12.0_No,3.0_No_No_6.0,3.0_8.0_3.0_12.0_6.0,3.0_No_8.0_No_3.0,8.0_3.0_12.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18563,1.0,No,5.0,6.0,No,9.0,9.0,1.0_5.0_6.0_9.0,5.0_6.0_9.0_9.0,No_No_1.0_5.0,1.0_5.0_No_No,5.0_6.0_9.0_No,1.0_No_No_9.0,1.0_5.0_6.0_9.0_9.0,1.0_No_5.0_No_6.0,5.0_6.0_9.0_9.0_No,0.0,0.0,0.49044655275224935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412717984610526,0.0,0.0,0.0,0.0,0.5412717984610526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256570917575409,0.0,0.0,0.0,0.36948328404469427,0.0,0.0,0.0,0.0,0.0,0.4891613204667744,0.0,0.0,0.0,0.0,0.0,0.0
18564,6.0,Yes,1.0,3.0,Yes,1.0,1.0,6.0_1.0_3.0_1.0,1.0_3.0_1.0_1.0,Yes_Yes_6.0_1.0,6.0_1.0_Yes_Yes,1.0_3.0_1.0_Yes,6.0_Yes_Yes_1.0,6.0_1.0_3.0_1.0_1.0,6.0_Yes_1.0_Yes_3.0,1.0_3.0_1.0_1.0_Yes,0.0,0.0,0.8405721044161844,0.0,0.0,0.0,0.0,0.9741254892904428,0.0,0.0,0.0,0.0,0.0,0.41008850131467917,0.0,0.0,0.0,0.0,0.41008850131467917,0.0,0.0,0.0,0.0,0.8754339058532137,0.0,0.0,0.0,0.0,0.4023084776025305,0.0,0.0,0.0,0.9244654525760366,0.0,0.0,0.0,0.0,0.0,0.38196709326544964,0.0,0.0,0.0,0.0,0.9367901698869915,0.0
18565,4.0,Yes,3.0,3.0,Yes,3.0,2.0,4.0_3.0_3.0_3.0,3.0_3.0_3.0_2.0,Yes_Yes_4.0_3.0,4.0_3.0_Yes_Yes,3.0_3.0_3.0_Yes,4.0_Yes_Yes_2.0,4.0_3.0_3.0_3.0_2.0,4.0_Yes_3.0_Yes_3.0,3.0_3.0_3.0_2.0_Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18566,6.0,Yes,-1.0,2.0,Yes,5.0,2.0,6.0_-1.0_2.0_5.0,-1.0_2.0_5.0_2.0,Yes_Yes_6.0_-1.0,6.0_-1.0_Yes_Yes,-1.0_2.0_5.0_Yes,6.0_Yes_Yes_2.0,6.0_-1.0_2.0_5.0_2.0,6.0_Yes_-1.0_Yes_2.0,-1.0_2.0_5.0_2.0_Yes,0.5367469358632431,0.0,0.0,0.0,0.0,0.37563455087679665,0.0,0.0,0.0,0.0,0.0,0.4738089594662425,0.0,0.0,0.0,0.0,0.4738089594662425,0.0,0.0,0.0,0.0,0.5111831682219881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39479763824480624,0.0,0.0,0.0,0.0,0.0,0.40929641768427993,0.0,0.0,0.0,0.0,0.3492243675898305,0.0,0.0,0.0
18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0,6.0_0.0_1.0_10.0,0.0_1.0_10.0_1.0,Yes_Yes_6.0_0.0,6.0_0.0_Yes_Yes,0.0_1.0_10.0_Yes,6.0_Yes_Yes_1.0,6.0_0.0_1.0_10.0_1.0,6.0_Yes_0.0_Yes_1.0,0.0_1.0_10.0_1.0_Yes,0.0,0.4488320464069299,0.45469144632234626,0.6300443751668878,0.0,0.0,0.39729421567210665,0.8085108887280981,0.43412837847989927,0.0,0.0,0.0,0.4051205666930951,0.0,0.0,0.0,0.0,0.4051205666930951,0.0,0.0,0.0,0.0,0.5054025176450385,0.5088155471130699,0.5590881963644653,0.0,0.0,0.0,0.4023084776025305,0.0,0.0,0.35492955947912075,0.7240548580565147,0.4840329083651794,0.0,0.0,0.0,0.3658030237440501,0.37582735107661014,0.0,0.0,0.0,0.37440473469131974,0.7619298062952883,0.4091167551779465
18568,0.0,-1,6.0,4.0,No,6.0,5.0,0.0_6.0_4.0_6.0,6.0_4.0_6.0_5.0,-1_No_0.0_6.0,0.0_6.0_-1_No,6.0_4.0_6.0_-1,0.0_-1_No_5.0,0.0_6.0_4.0_6.0_5.0,0.0_-1_6.0_No_4.0,6.0_4.0_6.0_5.0_-1,0.0,0.4178433653516569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644776686989568,0.0,0.5014809678400959,0.0,0.0,0.5644776686989568,0.0,0.5014809678400959,0.0,0.0,0.548425192190269,0.0,0.0,0.0,0.0,0.5621710368051421,0.0,0.49012077232544077,0.0,0.0,0.0,0.3988777665228774,0.0,0.0,0.0,0.560055908428717,0.0,0.4549642748121017,0.0,0.0,0.5491639474126732,0.0,0.0,0.0,0.0
18569,8.0,Yes,3.0,0.0,-1,3.0,1.0,8.0_3.0_0.0_3.0,3.0_0.0_3.0_1.0,Yes_-1_8.0_3.0,8.0_3.0_Yes_-1,3.0_0.0_3.0_Yes,8.0_Yes_-1_1.0,8.0_3.0_0.0_3.0_1.0,8.0_Yes_3.0_-1_0.0,3.0_0.0_3.0_1.0_Yes,0.0,0.43274578715412676,0.0,0.0,0.0,0.0,0.497413893766644,0.5061293789976621,0.0,0.0,0.5303713735812737,0.0,0.0,0.0,0.0,0.5303713735812737,0.0,0.0,0.0,0.0,0.0,0.0,0.5056978919307505,0.0,0.0,0.5223941358727441,0.0,0.0,0.4647661861152664,0.0,0.0,0.4109883106980778,0.4192072412933093,0.0,0.0,0.5006255077520845,0.0,0.406685685587865,0.0,0.0,0.0,0.0,0.45454449701196115,0.46250884199748094,0.0
18570,0.0,No,7.0,3.0,No,10.0,6.0,0.0_7.0_3.0_10.0,7.0_3.0_10.0_6.0,No_No_0.0_7.0,0.0_7.0_No_No,7.0_3.0_10.0_No,0.0_No_No_6.0,0.0_7.0_3.0_10.0_6.0,0.0_No_7.0_No_3.0,7.0_3.0_10.0_6.0_No,0.0,0.4587503992419661,0.0,0.6439671831853009,0.0,0.0,0.0,0.0,0.6504795695813993,0.0,0.0,0.0,0.534403505988388,0.0,0.0,0.0,0.0,0.534403505988388,0.0,0.0,0.0,0.0,0.0,0.0,0.6884617775656099,0.0,0.0,0.5189192444877455,0.0,0.0,0.0,0.4302934077894976,0.0,0.5868098727205808,0.0,0.0,0.0,0.48817520986442386,0.0,0.0,0.0,0.0,0.0,0.0,0.6247648757629948
18571,7.0,Yes,2.0,1.0,Yes,3.0,2.0,7.0_2.0_1.0_3.0,2.0_1.0_3.0_2.0,Yes_Yes_7.0_2.0,7.0_2.0_Yes_Yes,2.0_1.0_3.0_Yes,7.0_Yes_Yes_2.0,7.0_2.0_1.0_3.0_2.0,7.0_Yes_2.0_Yes_1.0,2.0_1.0_3.0_2.0_Yes,0.0,0.0,0.5185656103817323,0.0,0.0,0.0,0.0,0.4369303289808604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614337458782866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3938771111571051,0.0,0.0,0.0,0.0,0.0,0.37259464932363157,0.0,0.0,0.0,0.0,0.4079361916012149,0.0
18572,2.0,No,9.0,7.0,No,14.0,5.0,2.0_9.0_7.0_14.0,9.0_7.0_14.0_5.0,No_No_2.0_9.0,2.0_9.0_No_No,9.0_7.0_14.0_No,2.0_No_No_5.0,2.0_9.0_7.0_14.0_5.0,2.0_No_9.0_No_7.0,9.0_7.0_14.0_5.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18573,2.0,No,6.0,7.0,No,8.0,7.0,2.0_6.0_7.0_8.0,6.0_7.0_8.0_7.0,No_No_2.0_6.0,2.0_6.0_No_No,6.0_7.0_8.0_No,2.0_No_No_7.0,2.0_6.0_7.0_8.0_7.0,2.0_No_6.0_No_7.0,6.0_7.0_8.0_7.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18574,-1.0,Yes,3.0,0.0,Yes,0.0,0.0,-1.0_3.0_0.0_0.0,3.0_0.0_0.0_0.0,Yes_Yes_-1.0_3.0,-1.0_3.0_Yes_Yes,3.0_0.0_0.0_Yes,-1.0_Yes_Yes_0.0,-1.0_3.0_0.0_0.0_0.0,-1.0_Yes_3.0_Yes_0.0,3.0_0.0_0.0_0.0_Yes,0.44155154089395626,0.8244332227915215,0.0,0.0,0.0,0.0,0.9732472031962635,0.0,0.0,0.0,0.0,0.4937477840351887,0.0,0.0,0.0,0.0,0.4937477840351887,0.0,0.0,0.0,0.0,0.0,0.8740514163368691,0.0,0.0,0.0,0.4910165148090356,0.3979757563747573,0.0,0.0,0.3148391260801186,0.915392839198226,0.0,0.0,0.0,0.0,0.41792945795408687,0.3669686866622928,0.0,0.0,0.0,0.0,0.9347696434549008,0.0,0.0
