id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
18686,2.0,0.0,6.0,7.0,0.0,8.0,3.0,6.0,0.6666666666666666,5.333333333333333,0.0,56.0,4.0,7.538461538461538,14.832733109915093,56.0,0.0
18687,3.0,1.0,4.0,3.0,0.0,14.0,4.0,6.25,1.3333333333333333,4.916666666666667,0.0,42.0,3.0,6.653846153846154,11.21552568459305,42.0,0.0
18688,10.0,1.0,0.0,2.0,2.0,5.0,2.0,2.25,4.333333333333333,-2.083333333333333,0.0,10.0,10.0,3.576923076923077,4.0809887739639,10.0,-2.083333333333333
18689,1.0,0.0,7.0,4.0,0.0,7.0,6.0,6.0,0.3333333333333333,5.666666666666667,0.0,28.0,2.0,5.153846153846154,7.426947162835089,28.0,0.0
18690,,0.0,4.0,4.0,0.0,6.0,6.0,5.0,0.0,5.0,0.0,24.0,,4.909090909090909,6.8184242381146305,24.0,0.0
18691,3.0,0.0,6.0,4.0,0.0,8.0,,6.0,1.0,5.0,0.0,32.0,6.0,5.916666666666667,8.67030809280976,32.0,0.0
18692,0.0,1.0,4.0,6.0,0.0,12.0,4.0,6.5,0.3333333333333333,6.166666666666667,0.0,72.0,0.0,8.615384615384615,19.391720337912716,72.0,0.0
18693,7.0,2.0,0.0,2.0,2.0,,0.0,0.6666666666666666,3.6666666666666665,-3.0,0.0,,0.0,1.303030303030303,2.553666407581875,7.0,-3.0
18694,1.0,0.0,5.0,3.0,0.0,11.0,,6.333333333333333,0.3333333333333333,6.0,0.0,33.0,2.0,5.638888888888888,9.26212918486009,33.0,0.0
18695,4.0,0.0,8.0,6.0,0.0,9.0,5.0,7.0,1.3333333333333333,5.666666666666667,0.0,54.0,8.0,8.307692307692308,14.105726141234628,54.0,0.0
18696,10.0,2.0,3.0,0.0,2.0,5.0,1.0,2.25,4.666666666666667,-2.416666666666667,6.0,0.0,0.0,2.576923076923077,3.2320482731367184,10.0,-2.416666666666667
18697,5.0,2.0,2.0,3.0,2.0,,2.0,2.3333333333333335,3.0,-0.6666666666666665,4.0,,0.0,2.2424242424242427,1.5992422448071328,5.0,-0.6666666666666665
18698,10.0,2.0,,,2.0,4.0,2.0,3.0,4.666666666666667,-1.666666666666667,,,0.0,2.888888888888889,3.2871804872193366,10.0,-1.666666666666667
18699,4.0,2.0,1.0,0.0,2.0,,1.0,0.6666666666666666,2.6666666666666665,-2.0,2.0,,0.0,1.212121212121212,1.5935475955847505,4.0,-2.0
18700,2.0,1.0,7.0,4.0,0.0,10.0,5.0,6.5,1.0,5.5,0.0,40.0,2.0,6.461538461538462,10.526675516795294,40.0,0.0
18701,7.0,2.0,,2.0,2.0,2.0,0.0,1.3333333333333333,3.6666666666666665,-2.333333333333333,,4.0,0.0,1.9696969696969697,2.428783625395621,7.0,-2.333333333333333
18702,1.0,0.0,9.0,3.0,0.0,14.0,8.0,8.5,0.3333333333333333,8.166666666666666,0.0,42.0,2.0,7.384615384615385,11.361970481363397,42.0,0.0
18703,0.0,0.0,5.0,5.0,0.0,12.0,6.0,7.0,0.0,7.0,0.0,60.0,0.0,7.846153846153846,16.14438062116431,60.0,0.0
18704,1.0,0.0,4.0,6.0,1.0,11.0,8.0,7.25,0.6666666666666666,6.583333333333333,4.0,66.0,2.0,9.038461538461538,17.43876904928831,66.0,0.0
18705,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.25,3.0,-2.75,2.0,0.0,6.0,1.4230769230769231,2.4545548972450675,6.0,-2.75
18706,0.0,0.0,8.0,5.0,0.0,4.0,9.0,6.5,0.0,6.5,0.0,20.0,0.0,4.538461538461538,5.793176799986122,20.0,0.0
18707,11.0,2.0,3.0,0.0,2.0,1.0,2.0,1.5,5.0,-3.5,6.0,0.0,0.0,2.3076923076923075,3.5269111931125465,11.0,-3.5
18708,,0.0,9.0,7.0,0.0,14.0,8.0,9.5,0.0,9.5,0.0,98.0,,14.090909090909092,28.267311670742746,98.0,0.0
18709,1.0,1.0,9.0,3.0,0.0,10.0,9.0,7.75,0.6666666666666666,7.083333333333333,0.0,30.0,1.0,6.115384615384615,8.15734576231999,30.0,0.0
18710,3.0,1.0,5.0,3.0,0.0,12.0,4.0,6.0,1.3333333333333333,4.666666666666667,0.0,36.0,3.0,6.076923076923077,9.523998777118397,36.0,0.0
18711,8.0,2.0,0.0,3.0,2.0,1.0,3.0,1.75,4.0,-2.25,0.0,3.0,0.0,1.9615384615384615,2.4850514620890185,8.0,-2.25
18712,0.0,1.0,5.0,3.0,0.0,8.0,7.0,5.75,0.3333333333333333,5.416666666666667,0.0,24.0,0.0,4.576923076923077,6.545908173635177,24.0,0.0
18713,3.0,0.0,4.0,3.0,0.0,13.0,8.0,7.0,1.0,6.0,0.0,39.0,6.0,6.923076923076923,10.355848093883465,39.0,0.0
18714,3.0,0.0,7.0,6.0,0.0,7.0,7.0,6.75,1.0,5.75,0.0,42.0,6.0,7.038461538461538,10.907206215887614,42.0,0.0
18715,0.0,0.0,8.0,4.0,0.0,9.0,,7.0,0.0,7.0,0.0,36.0,0.0,5.916666666666667,10.157472245802222,36.0,0.0
18716,1.0,0.0,8.0,5.0,0.0,12.0,9.0,8.5,0.3333333333333333,8.166666666666666,0.0,60.0,2.0,8.76923076923077,15.964448126653297,60.0,0.0
18717,3.0,0.0,4.0,4.0,0.0,6.0,4.0,4.5,1.0,3.5,0.0,24.0,6.0,4.615384615384615,6.201995129774256,24.0,0.0
18718,11.0,2.0,,1.0,2.0,5.0,1.0,2.3333333333333335,5.0,-2.6666666666666665,,5.0,0.0,2.878787878787879,3.5692287597454357,11.0,-2.6666666666666665
18719,5.0,2.0,3.0,3.0,2.0,5.0,1.0,3.0,3.0,0.0,6.0,15.0,0.0,3.6923076923076925,3.8597196656539574,15.0,0.0
18720,5.0,2.0,3.0,1.0,2.0,6.0,1.0,2.75,3.0,-0.25,6.0,6.0,0.0,2.8846153846153846,2.244473269257234,6.0,-0.25
18721,2.0,0.0,3.0,7.0,0.0,6.0,7.0,5.75,0.6666666666666666,5.083333333333333,0.0,42.0,4.0,6.346153846153846,11.040793789075018,42.0,0.0
18722,3.0,0.0,8.0,5.0,0.0,4.0,9.0,6.5,1.0,5.5,0.0,20.0,6.0,5.230769230769231,5.391410547556891,20.0,0.0
18723,0.0,0.0,7.0,5.0,0.0,,9.0,7.0,0.0,7.0,0.0,,0.0,3.1818181818181817,3.763460689795546,9.0,0.0
18724,11.0,2.0,1.0,1.0,2.0,1.0,2.0,1.25,5.0,-3.75,2.0,1.0,0.0,1.9615384615384615,3.311668376498081,11.0,-3.75
18725,5.0,2.0,0.0,0.0,2.0,,0.0,0.0,3.0,-3.0,0.0,,0.0,0.8181818181818182,2.088931871468374,5.0,-3.0
18726,0.0,0.0,8.0,3.0,0.0,14.0,6.0,7.75,0.0,7.75,0.0,42.0,0.0,6.8076923076923075,11.49871090879767,42.0,0.0
18727,0.0,0.0,7.0,3.0,0.0,,4.0,4.666666666666667,0.0,4.666666666666667,0.0,,0.0,2.1212121212121215,2.608842771433458,7.0,0.0
18728,6.0,2.0,0.0,2.0,1.0,,0.0,0.6666666666666666,3.0,-2.3333333333333335,0.0,,0.0,1.121212121212121,2.1461734799546393,6.0,-2.3333333333333335
18729,10.0,2.0,0.0,2.0,2.0,1.0,2.0,1.25,4.666666666666667,-3.416666666666667,0.0,2.0,0.0,1.8076923076923077,3.0758890267438628,10.0,-3.416666666666667
18730,1.0,0.0,8.0,4.0,0.0,15.0,3.0,7.5,0.3333333333333333,7.166666666666667,0.0,60.0,2.0,8.307692307692308,16.149023326998893,60.0,0.0
18731,1.0,0.0,8.0,6.0,0.0,5.0,,6.333333333333333,0.3333333333333333,6.0,0.0,30.0,2.0,5.388888888888888,8.299730229683485,30.0,0.0
18732,2.0,0.0,6.0,3.0,0.0,5.0,4.0,4.5,0.6666666666666666,3.8333333333333335,0.0,15.0,4.0,3.6923076923076925,3.9702867198952565,15.0,0.0
18733,,0.0,7.0,4.0,0.0,8.0,3.0,5.5,0.0,5.5,0.0,32.0,,5.909090909090909,9.156468155949055,32.0,0.0
18734,5.0,1.0,3.0,0.0,2.0,3.0,3.0,2.25,2.6666666666666665,-0.4166666666666665,6.0,0.0,5.0,2.5,2.0227296371945473,6.0,-0.4166666666666665
18735,1.0,0.0,7.0,6.0,0.0,4.0,7.0,6.0,0.3333333333333333,5.666666666666667,0.0,24.0,2.0,4.846153846153846,6.415570446931758,24.0,0.0
18736,,0.0,4.0,7.0,0.0,5.0,8.0,6.0,0.0,6.0,0.0,35.0,,6.454545454545454,9.963570006414733,35.0,0.0
18737,1.0,1.0,8.0,3.0,0.0,8.0,3.0,5.5,0.6666666666666666,4.833333333333333,0.0,24.0,1.0,4.615384615384615,6.468722688396313,24.0,0.0
18738,8.0,2.0,1.0,1.0,2.0,3.0,,1.6666666666666667,4.0,-2.333333333333333,2.0,3.0,0.0,2.111111111111111,2.463197123118665,8.0,-2.333333333333333
18739,2.0,0.0,7.0,6.0,0.0,12.0,9.0,8.5,0.6666666666666666,7.833333333333333,0.0,72.0,4.0,9.923076923076923,19.078737363180494,72.0,0.0
18740,,0.0,8.0,6.0,0.0,10.0,7.0,7.75,0.0,7.75,0.0,60.0,,9.681818181818182,17.140628237134028,60.0,0.0
18741,4.0,0.0,4.0,2.0,0.0,9.0,7.0,5.5,1.3333333333333333,4.166666666666667,0.0,18.0,8.0,4.846153846153846,4.983984321313592,18.0,0.0
18742,1.0,0.0,9.0,7.0,0.0,9.0,4.0,7.25,0.3333333333333333,6.916666666666667,0.0,63.0,2.0,8.423076923076923,16.78090920712176,63.0,0.0
18743,3.0,0.0,9.0,4.0,0.0,5.0,4.0,5.5,1.0,4.5,0.0,20.0,6.0,4.769230769230769,5.31356512700977,20.0,0.0
18744,1.0,0.0,9.0,5.0,0.0,11.0,5.0,7.5,0.3333333333333333,7.166666666666667,0.0,55.0,2.0,7.923076923076923,14.644809373817113,55.0,0.0
18745,10.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,4.666666666666667,-2.666666666666667,0.0,6.0,0.0,2.4615384615384617,3.1638539014896865,10.0,-2.666666666666667
18746,11.0,2.0,2.0,2.0,1.0,1.0,1.0,1.5,4.666666666666667,-3.166666666666667,2.0,2.0,0.0,2.076923076923077,3.1882418414991736,11.0,-3.166666666666667
18747,5.0,2.0,0.0,0.0,2.0,3.0,,1.0,3.0,-2.0,0.0,0.0,0.0,1.1666666666666667,1.8989630344113093,5.0,-2.0
18748,2.0,0.0,8.0,6.0,0.0,14.0,4.0,8.0,0.6666666666666666,7.333333333333333,0.0,84.0,4.0,10.615384615384615,22.437504215968303,84.0,0.0
18749,4.0,0.0,7.0,6.0,0.0,8.0,3.0,6.0,1.3333333333333333,4.666666666666667,0.0,48.0,8.0,7.384615384615385,12.55863739501118,48.0,0.0
18750,4.0,0.0,6.0,6.0,0.0,13.0,7.0,8.0,1.3333333333333333,6.666666666666667,0.0,78.0,8.0,10.615384615384615,20.614111560811818,78.0,0.0
18751,2.0,0.0,,4.0,0.0,5.0,9.0,6.0,0.6666666666666666,5.333333333333333,,20.0,4.0,5.090909090909091,5.672724035223111,20.0,0.0
18752,2.0,0.0,,4.0,0.0,9.0,6.0,6.333333333333333,0.6666666666666666,5.666666666666666,,36.0,4.0,6.696969696969696,10.140627358912427,36.0,0.0
18753,,0.0,9.0,6.0,0.0,6.0,3.0,6.0,0.0,6.0,0.0,36.0,,6.545454545454546,10.289447374505945,36.0,0.0
18754,4.0,0.0,3.0,2.0,0.0,3.0,7.0,3.75,1.3333333333333333,2.416666666666667,0.0,6.0,8.0,3.1153846153846154,2.622140961003664,8.0,0.0
18755,,2.0,2.0,1.0,2.0,0.0,0.0,0.75,2.0,-1.25,4.0,0.0,,1.1363636363636365,1.446390491722569,4.0,-1.25
18756,0.0,0.0,,3.0,0.0,15.0,3.0,7.0,0.0,7.0,,45.0,0.0,7.2727272727272725,13.357326896433351,45.0,0.0
18757,6.0,0.0,8.0,,0.0,4.0,7.0,6.333333333333333,2.0,4.333333333333333,0.0,,12.0,4.515151515151515,3.84234776713878,12.0,0.0
18758,9.0,2.0,1.0,0.0,2.0,3.0,1.0,1.25,4.333333333333333,-3.083333333333333,2.0,0.0,0.0,1.7307692307692308,2.8122487225515593,9.0,-3.083333333333333
18759,3.0,0.0,5.0,4.0,0.0,13.0,7.0,7.25,1.0,6.25,0.0,52.0,6.0,8.038461538461538,13.72529832472009,52.0,0.0
18760,3.0,0.0,4.0,4.0,0.0,6.0,7.0,5.25,1.0,4.25,0.0,24.0,6.0,4.961538461538462,6.2223104580129585,24.0,0.0
18761,0.0,0.0,6.0,4.0,0.0,14.0,3.0,6.75,0.0,6.75,0.0,56.0,0.0,7.423076923076923,15.187160358131132,56.0,0.0
18762,1.0,1.0,5.0,6.0,0.0,11.0,6.0,7.0,0.6666666666666666,6.333333333333333,0.0,66.0,1.0,8.538461538461538,17.603944455685504,66.0,0.0
18763,2.0,0.0,6.0,7.0,0.0,11.0,10.0,8.5,0.6666666666666666,7.833333333333333,0.0,77.0,4.0,10.307692307692308,20.42838055729656,77.0,0.0
18764,,0.0,,6.0,0.0,11.0,5.0,7.333333333333333,0.0,7.333333333333333,,66.0,,11.407407407407407,20.8398508323848,66.0,0.0
18765,8.0,2.0,3.0,,2.0,,1.0,2.0,4.0,-2.0,6.0,,0.0,2.6,2.8751811537130436,8.0,-2.0
18766,11.0,2.0,2.0,1.0,2.0,3.0,,2.0,5.0,-3.0,4.0,3.0,0.0,2.6666666666666665,3.312053286059415,11.0,-3.0
18767,3.0,0.0,9.0,3.0,0.0,,6.0,6.0,1.0,5.0,0.0,,6.0,3.5454545454545454,3.0777796010642597,9.0,0.0
18768,3.0,0.0,7.0,4.0,0.0,,7.0,6.0,1.0,5.0,0.0,,6.0,3.5454545454545454,2.8762349126466136,7.0,0.0
18769,10.0,1.0,1.0,0.0,2.0,3.0,1.0,1.25,4.333333333333333,-3.083333333333333,2.0,0.0,10.0,2.5,3.748302084746975,10.0,-3.083333333333333
18770,4.0,0.0,7.0,6.0,0.0,15.0,5.0,8.25,1.3333333333333333,6.916666666666667,0.0,90.0,8.0,11.653846153846153,23.92196142886257,90.0,0.0
18771,1.0,1.0,9.0,3.0,0.0,12.0,7.0,7.75,0.6666666666666666,7.083333333333333,0.0,36.0,1.0,6.576923076923077,9.705469387921742,36.0,0.0
18772,3.0,0.0,3.0,7.0,0.0,6.0,6.0,5.5,1.0,4.5,0.0,42.0,6.0,6.461538461538462,10.983816766918082,42.0,0.0
18773,1.0,0.0,4.0,5.0,0.0,6.0,6.0,5.25,0.3333333333333333,4.916666666666667,0.0,30.0,2.0,4.961538461538462,7.904787533793427,30.0,0.0
18774,2.0,0.0,8.0,4.0,0.0,15.0,10.0,9.25,0.6666666666666666,8.583333333333334,0.0,60.0,4.0,9.346153846153847,15.940312792957418,60.0,0.0
18775,2.0,0.0,8.0,4.0,0.0,4.0,,5.333333333333333,0.6666666666666666,4.666666666666666,0.0,16.0,4.0,4.055555555555555,4.525647078759178,16.0,0.0
18776,2.0,0.0,8.0,3.0,0.0,8.0,4.0,5.75,0.6666666666666666,5.083333333333333,0.0,24.0,4.0,4.961538461538462,6.379184845083993,24.0,0.0
18777,9.0,2.0,0.0,0.0,2.0,5.0,,1.6666666666666667,4.333333333333333,-2.666666666666666,0.0,0.0,0.0,1.7777777777777775,3.085755259557297,9.0,-2.666666666666666
18778,,0.0,4.0,4.0,0.0,7.0,7.0,5.5,0.0,5.5,0.0,28.0,,5.545454545454546,7.9763856020585715,28.0,0.0
18779,2.0,0.0,5.0,3.0,0.0,13.0,5.0,6.5,0.6666666666666666,5.833333333333333,0.0,39.0,4.0,6.461538461538462,10.420144718496763,39.0,0.0
18780,0.0,0.0,9.0,3.0,0.0,14.0,4.0,7.5,0.0,7.5,0.0,42.0,0.0,6.6923076923076925,11.533535273169102,42.0,0.0
18781,1.0,0.0,9.0,6.0,0.0,15.0,6.0,9.0,0.3333333333333333,8.666666666666666,0.0,90.0,2.0,11.307692307692308,24.112568391109942,90.0,0.0
18782,2.0,0.0,6.0,3.0,0.0,6.0,8.0,5.75,0.6666666666666666,5.083333333333333,0.0,18.0,4.0,4.5,4.874228333988043,18.0,0.0
18783,2.0,0.0,4.0,3.0,0.0,14.0,,7.0,0.6666666666666666,6.333333333333333,0.0,42.0,4.0,6.916666666666667,11.756902120658633,42.0,0.0
18784,,0.0,8.0,4.0,0.0,8.0,3.0,5.75,0.0,5.75,0.0,32.0,,6.045454545454546,9.171162809193131,32.0,0.0
18785,1.0,1.0,8.0,3.0,0.0,11.0,8.0,7.5,0.6666666666666666,6.833333333333333,0.0,33.0,1.0,6.230769230769231,8.891459297159743,33.0,0.0
18786,,0.0,5.0,7.0,0.0,8.0,,6.666666666666667,0.0,6.666666666666667,0.0,56.0,,8.933333333333334,16.881431101935128,56.0,0.0
18787,9.0,2.0,2.0,2.0,2.0,0.0,3.0,1.75,4.333333333333333,-2.583333333333333,4.0,0.0,0.0,2.1153846153846154,2.7739984974432956,9.0,-2.583333333333333
18788,4.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.3333333333333335,-1.3333333333333335,0.0,2.0,0.0,1.1538461538461537,1.3513736811891914,4.0,-1.3333333333333335
18789,3.0,0.0,9.0,3.0,0.0,6.0,6.0,6.0,1.0,5.0,0.0,18.0,6.0,4.846153846153846,4.896361809993107,18.0,0.0
18790,9.0,2.0,2.0,,2.0,2.0,1.0,1.6666666666666667,4.333333333333333,-2.666666666666666,4.0,,0.0,2.303030303030303,2.9038462824886637,9.0,-2.666666666666666
18791,0.0,0.0,5.0,4.0,0.0,7.0,9.0,6.25,0.0,6.25,0.0,28.0,0.0,5.038461538461538,7.6545507664328305,28.0,0.0
18792,3.0,0.0,9.0,6.0,0.0,,8.0,7.666666666666667,1.0,6.666666666666667,0.0,,6.0,4.303030303030304,3.557322793133265,9.0,0.0
18793,3.0,0.0,4.0,5.0,0.0,15.0,9.0,8.25,1.0,7.25,0.0,75.0,6.0,10.26923076923077,19.93255856696879,75.0,0.0
18794,0.0,0.0,4.0,5.0,0.0,14.0,9.0,8.0,0.0,8.0,0.0,70.0,0.0,9.076923076923077,18.87441627557233,70.0,0.0
18795,,0.0,4.0,6.0,0.0,,6.0,5.333333333333333,0.0,5.333333333333333,0.0,,,2.962962962962963,2.8695936822544352,6.0,0.0
18796,0.0,0.0,8.0,7.0,0.0,8.0,6.0,7.25,0.0,7.25,0.0,56.0,0.0,7.653846153846154,14.979339403804127,56.0,0.0
18797,1.0,0.0,6.0,4.0,0.0,6.0,6.0,5.5,0.3333333333333333,5.166666666666667,0.0,24.0,2.0,4.615384615384615,6.3582785840749825,24.0,0.0
18798,4.0,0.0,5.0,4.0,0.0,6.0,8.0,5.75,1.3333333333333333,4.416666666666667,0.0,24.0,8.0,5.423076923076923,6.251801734602188,24.0,0.0
18799,,2.0,3.0,0.0,2.0,0.0,3.0,1.5,2.0,-0.5,6.0,0.0,,1.7272727272727273,1.8889631595618315,6.0,-0.5
18800,2.0,1.0,6.0,5.0,0.0,5.0,4.0,5.0,1.0,4.0,0.0,25.0,2.0,4.615384615384615,6.46192001315478,25.0,0.0
18801,6.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.3333333333333335,-1.3333333333333335,2.0,3.0,0.0,2.076923076923077,1.7751048281713255,6.0,-1.3333333333333335
18802,1.0,1.0,6.0,4.0,0.0,5.0,9.0,6.0,0.6666666666666666,5.333333333333333,0.0,20.0,1.0,4.538461538461538,5.462902602399648,20.0,0.0
18803,0.0,0.0,5.0,4.0,0.0,7.0,,5.333333333333333,0.0,5.333333333333333,0.0,28.0,0.0,4.555555555555555,7.873152607852333,28.0,0.0
18804,8.0,1.0,2.0,0.0,2.0,4.0,0.0,1.5,3.6666666666666665,-2.1666666666666665,4.0,0.0,8.0,2.4615384615384617,3.0361661422433466,8.0,-2.1666666666666665
18805,,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.5,0.5,2.0,3.0,,1.8181818181818181,0.7833494518006403,3.0,0.5
18806,1.0,0.0,6.0,3.0,0.0,15.0,8.0,8.0,0.3333333333333333,7.666666666666667,0.0,45.0,2.0,7.384615384615385,12.172256063023717,45.0,0.0
18807,0.0,0.0,5.0,7.0,0.0,13.0,,8.333333333333334,0.0,8.333333333333334,0.0,91.0,0.0,11.055555555555557,25.57730738757802,91.0,0.0
18808,1.0,0.0,8.0,6.0,0.0,,7.0,7.0,0.3333333333333333,6.666666666666667,0.0,,2.0,3.4545454545454546,3.4100268075607305,8.0,0.0
18809,0.0,0.0,5.0,4.0,0.0,13.0,9.0,7.75,0.0,7.75,0.0,52.0,0.0,7.576923076923077,14.049905328634415,52.0,0.0
18810,4.0,0.0,5.0,7.0,0.0,10.0,9.0,7.75,1.3333333333333333,6.416666666666667,0.0,70.0,8.0,9.884615384615385,18.411592389863632,70.0,0.0
18811,1.0,0.0,8.0,4.0,0.0,15.0,4.0,7.75,0.3333333333333333,7.416666666666667,0.0,60.0,2.0,8.423076923076923,16.12155294545843,60.0,0.0
18812,2.0,0.0,7.0,7.0,0.0,7.0,6.0,6.75,0.6666666666666666,6.083333333333333,0.0,49.0,4.0,7.346153846153846,12.862918916343718,49.0,0.0
18813,3.0,0.0,6.0,7.0,0.0,10.0,3.0,6.5,1.0,5.5,0.0,70.0,6.0,9.076923076923077,18.577367675308302,70.0,0.0
18814,3.0,0.0,6.0,6.0,0.0,9.0,3.0,6.0,1.0,5.0,0.0,54.0,6.0,7.615384615384615,14.233402389792245,54.0,0.0
18815,0.0,0.0,4.0,4.0,0.0,9.0,9.0,6.5,0.0,6.5,0.0,36.0,0.0,5.769230769230769,9.754519005345216,36.0,0.0
18816,,2.0,0.0,0.0,2.0,3.0,2.0,1.25,2.0,-0.75,0.0,0.0,,1.0454545454545454,1.228913045226257,3.0,-0.75
18817,2.0,0.0,4.0,7.0,0.0,6.0,6.0,5.75,0.6666666666666666,5.083333333333333,0.0,42.0,4.0,6.346153846153846,11.018127222576325,42.0,0.0
18818,0.0,0.0,4.0,3.0,0.0,14.0,,7.0,0.0,7.0,0.0,42.0,0.0,6.416666666666667,12.018609307942818,42.0,0.0
18819,3.0,0.0,,7.0,0.0,6.0,7.0,6.666666666666667,1.0,5.666666666666667,,42.0,6.0,7.666666666666668,11.721774609674082,42.0,0.0
18820,,0.0,9.0,5.0,0.0,14.0,5.0,8.25,0.0,8.25,0.0,70.0,,10.863636363636363,20.16164788539234,70.0,0.0
18821,0.0,0.0,,4.0,0.0,13.0,6.0,7.666666666666667,0.0,7.666666666666667,,52.0,0.0,8.212121212121213,15.168148445763816,52.0,0.0
18822,7.0,2.0,0.0,1.0,2.0,4.0,1.0,1.5,3.6666666666666665,-2.1666666666666665,0.0,4.0,0.0,1.8461538461538463,2.3643391709100694,7.0,-2.1666666666666665
18823,0.0,0.0,7.0,,0.0,10.0,9.0,8.666666666666666,0.0,8.666666666666666,0.0,,0.0,3.939393939393939,4.577282507286954,10.0,0.0
18824,2.0,0.0,6.0,6.0,0.0,13.0,8.0,8.25,0.6666666666666666,7.583333333333333,0.0,78.0,4.0,10.26923076923077,20.74462095178045,78.0,0.0
18825,1.0,0.0,4.0,3.0,0.0,8.0,6.0,5.25,0.3333333333333333,4.916666666666667,0.0,24.0,2.0,4.5,6.420002740278635,24.0,0.0
18826,3.0,0.0,7.0,3.0,0.0,5.0,4.0,4.75,1.0,3.75,0.0,15.0,6.0,4.038461538461538,4.027051953463903,15.0,0.0
18827,3.0,0.0,5.0,5.0,0.0,6.0,8.0,6.0,1.0,5.0,0.0,30.0,6.0,5.769230769230769,7.769103832423297,30.0,0.0
18828,1.0,1.0,4.0,6.0,0.0,9.0,7.0,6.5,0.6666666666666666,5.833333333333333,0.0,54.0,1.0,7.384615384615385,14.343404829686085,54.0,0.0
18829,1.0,0.0,4.0,3.0,0.0,9.0,,5.333333333333333,0.3333333333333333,5.0,0.0,27.0,2.0,4.722222222222222,7.543588264594238,27.0,0.0
18830,3.0,0.0,4.0,4.0,0.0,11.0,4.0,5.75,1.0,4.75,0.0,44.0,6.0,6.730769230769231,11.61063697760123,44.0,0.0
18831,,2.0,3.0,3.0,2.0,2.0,1.0,2.25,2.0,0.25,6.0,6.0,,2.6818181818181817,1.8169029593339223,6.0,0.25
18832,1.0,0.0,4.0,6.0,0.0,15.0,3.0,7.0,0.3333333333333333,6.666666666666667,0.0,90.0,2.0,10.384615384615385,24.29443090955977,90.0,0.0
18833,0.0,0.0,10.0,4.0,0.0,10.0,8.0,8.0,0.0,8.0,0.0,40.0,0.0,6.769230769230769,10.848608560193684,40.0,0.0
18834,3.0,0.0,7.0,3.0,0.0,,3.0,4.333333333333333,1.0,3.333333333333333,0.0,,6.0,2.7878787878787876,2.395703224398619,7.0,0.0
18835,5.0,2.0,1.0,1.0,2.0,5.0,3.0,2.5,3.0,-0.5,2.0,5.0,0.0,2.3846153846153846,1.8160608258196977,5.0,-0.5
18836,3.0,0.0,5.0,7.0,0.0,,5.0,5.666666666666667,1.0,4.666666666666667,0.0,,6.0,3.393939393939394,2.6866674186027972,7.0,0.0
18837,0.0,0.0,9.0,5.0,0.0,7.0,,7.0,0.0,7.0,0.0,35.0,0.0,5.833333333333333,9.86115734802078,35.0,0.0
18838,2.0,0.0,5.0,,0.0,5.0,7.0,5.666666666666667,0.6666666666666666,5.0,0.0,,4.0,3.1212121212121215,2.6342729432224634,7.0,0.0
18839,1.0,0.0,5.0,6.0,0.0,7.0,6.0,6.0,0.3333333333333333,5.666666666666667,0.0,42.0,2.0,6.230769230769231,11.100037216641493,42.0,0.0
18840,,2.0,0.0,0.0,2.0,1.0,1.0,0.5,2.0,-1.5,0.0,0.0,,0.6363636363636364,1.0975178606954215,2.0,-1.5
18841,0.0,0.0,9.0,3.0,0.0,,6.0,6.0,0.0,6.0,0.0,,0.0,2.727272727272727,3.4085454109021076,9.0,0.0
18842,,2.0,2.0,1.0,2.0,,0.0,1.0,2.0,-1.0,4.0,,,1.4444444444444444,1.4240006242195884,4.0,-1.0
18843,4.0,0.0,7.0,4.0,0.0,13.0,7.0,7.75,1.3333333333333333,6.416666666666667,0.0,52.0,8.0,8.5,13.634404671299027,52.0,0.0
18844,2.0,0.0,4.0,7.0,0.0,13.0,6.0,7.5,0.6666666666666666,6.833333333333333,0.0,91.0,4.0,10.923076923076923,24.364099213480696,91.0,0.0
18845,8.0,2.0,,0.0,2.0,,0.0,0.0,4.0,-4.0,,,0.0,1.3333333333333333,3.3166247903554,8.0,-4.0
18846,2.0,1.0,4.0,4.0,0.0,10.0,4.0,5.5,1.0,4.5,0.0,40.0,2.0,6.0,10.56921630648807,40.0,0.0
18847,3.0,0.0,8.0,7.0,0.0,8.0,5.0,7.0,1.0,6.0,0.0,56.0,6.0,8.23076923076923,14.686466821271472,56.0,0.0
18848,1.0,0.0,3.0,6.0,0.0,7.0,7.0,5.75,0.3333333333333333,5.416666666666667,0.0,42.0,2.0,6.115384615384615,11.136803895065722,42.0,0.0
18849,1.0,0.0,8.0,3.0,0.0,7.0,5.0,5.75,0.3333333333333333,5.416666666666667,0.0,21.0,2.0,4.5,5.717399531903242,21.0,0.0
18850,5.0,2.0,0.0,1.0,2.0,3.0,3.0,1.75,3.0,-1.25,0.0,3.0,0.0,1.7307692307692308,1.7244006762663056,5.0,-1.25
18851,,0.0,7.0,4.0,1.0,12.0,7.0,7.5,0.5,7.0,7.0,48.0,,9.181818181818182,13.379597765390272,48.0,0.0
